,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
175,12676,science_technology,9cpYLxYfhk0sCo2Mx4PaDZHufsk,102894.0,542.0,810.0,0.0,2023-07-19 10:19:32,-31976785,2023-07-30
176,12677,science_technology,D6RCags0JUhw_Q3_kuZ9hvf5bN8,274142.0,1303.0,388.0,0.0,2023-07-19 09:35:35,-31976785,2023-07-30
177,12678,science_technology,6kxVyT_j6TyDkZ_lBDvDMer8qb0,95867.0,948.0,63.0,0.0,2023-07-18 23:10:00,-31976785,2023-07-30
178,12679,science_technology,mv8k5-DP6re0SB8TMisVJas1-SI,102301.0,585.0,46.0,0.0,2023-07-18 22:10:00,-31976785,2023-07-30
179,12680,science_technology,i9B51K8WNwZS_xhA-YXx_B4qDtU,160578.0,699.0,475.0,0.0,2023-07-18 21:10:00,-31976785,2023-07-30
180,12681,science_technology,GeRTuv_1iWUNnlG3KlmRMUBaYr0,108345.0,1382.0,437.0,0.0,2023-07-18 20:10:00,-31976785,2023-07-30
181,12682,science_technology,dgyoSQqIsavMRo7A7cJ8d955-vY,57199.0,64.0,71.0,0.0,2023-07-18 19:40:00,-31976785,2023-07-30
182,12683,science_technology,1d7zIHe85Jvn8wwD42ljfEQbj6s,87772.0,515.0,403.0,0.0,2023-07-18 18:40:00,-31976785,2023-07-30
183,12684,science_technology,vB2rKGyf-E8Tnam6CFuPuB-p9R8,85651.0,601.0,42.0,0.0,2023-07-18 17:40:00,-31976785,2023-07-30
184,12685,science_technology,cfUvcAeVt2VRgXlwSX0YhtKLNHA,316662.0,4298.0,425.0,0.0,2023-07-18 16:40:00,-31976785,2023-07-30
185,12686,science_technology,vX3dv_zSkqwfzpXLjmm4VA1IbdI,292602.0,2802.0,586.0,0.0,2023-07-18 15:40:00,-31976785,2023-07-30
186,12687,science_technology,aW_BGE2Csm1fy2abaOhbxGxWzp0,100119.0,707.0,113.0,0.0,2023-07-18 14:40:00,-31976785,2023-07-30
187,12688,science_technology,yus91Gn4nc_Cp2yTc9etJOkxiIU,175503.0,2542.0,649.0,0.0,2023-07-18 13:40:00,-31976785,2023-07-30
188,12689,science_technology,mqlZC2-EKkfWWcAUs3wMttpHFxw,380974.0,2069.0,340.0,0.0,2023-07-18 12:52:01,-31976785,2023-07-30
189,12690,science_technology,culJAp64dAvg5CFPmCK1bxgvj7k,99605.0,1402.0,626.0,0.0,2023-07-18 11:30:00,-31976785,2023-07-30
190,12691,science_technology,UP7oW5QJF2_bJVTNtQ3cRPUBeVg,111461.0,24.0,6.0,0.0,2023-07-18 10:30:00,-31976785,2023-07-30
191,12692,science_technology,7TFlv01GckkFZFoCQfuuP5IZ3yA,100886.0,404.0,69.0,0.0,2023-07-18 09:51:46,-31976785,2023-07-30
192,12693,science_technology,PntkHqM9iuDA8qJyhMsS8zLmfbo,92503.0,739.0,336.0,0.0,2023-07-18 08:45:00,-31976785,2023-07-30
193,12694,science_technology,lka2bTvT5mWyc4SXSYlf8RDaOYk,158787.0,2485.0,276.0,0.0,2023-07-17 23:45:00,-31976785,2023-07-30
194,12695,science_technology,ZSDv9RJuplIOSWn6j3BvDPXo8Hk,115164.0,1219.0,490.0,0.0,2023-07-17 22:45:00,-31976785,2023-07-30
195,12696,science_technology,AdIQUL0PdL_EZC3sLGjkWaVY4jI,198350.0,3624.0,338.0,0.0,2023-07-17 21:45:00,-31976785,2023-07-30
196,12697,science_technology,zHzFzUUxcU3h8pW8sx1gTR28xLQ,94138.0,891.0,182.0,0.0,2023-07-17 20:45:00,-31976785,2023-07-30
197,12698,science_technology,jg39lvj5ehq1PKGWgWBfYb_D5Ds,100387.0,601.0,58.0,0.0,2023-07-17 19:45:00,-31976785,2023-07-30
198,12699,science_technology,p7TR1ixVQa5hhqNiA5g4lYJ0jtc,121883.0,2229.0,242.0,0.0,2023-07-17 18:45:00,-31976785,2023-07-30
199,12700,science_technology,0kZ3kDCZpKVNphwR1ueeqVDypjE,52712.0,7.0,1.0,0.0,2023-07-17 17:45:00,-31976785,2023-07-30
200,12701,science_technology,tQzAnJKv2vT3J6zILiHQEONv4S0,92923.0,547.0,120.0,0.0,2023-07-17 16:45:00,-31976785,2023-07-30
201,12702,science_technology,4lqWe6rg1l_YxZq8qswG7Vyb47E,83614.0,876.0,543.0,0.0,2023-07-17 15:45:00,-31976785,2023-07-30
202,12703,science_technology,KONLy4UcD9rJFsIGJDDa1ANDlaQ,131194.0,1105.0,474.0,0.0,2023-07-17 14:45:00,-31976785,2023-07-30
203,12704,science_technology,hx8K-FbH6ZjzKKG7cmaIRau6qJw,77828.0,323.0,96.0,0.0,2023-07-17 13:45:00,-31976785,2023-07-30
204,12705,science_technology,SXwld1Jz2TE0y1D17UgYIQB1Lgk,82065.0,340.0,228.0,0.0,2023-07-17 12:45:00,-31976785,2023-07-30
205,12706,science_technology,PsfogCPFOrSknE1-GFZtB-wESXg,763676.0,17778.0,13484.0,0.0,2023-07-17 11:45:00,-31976785,2023-07-30
206,12707,science_technology,sMG8A61jMVWGsnV0q-Hx01ymXdw,112256.0,713.0,47.0,0.0,2023-07-17 10:45:00,-31976785,2023-07-30
207,12708,science_technology,EqAJ0Y3xw28EA8WTt-mTcxY8EOU,89933.0,669.0,169.0,0.0,2023-07-17 09:48:39,-31976785,2023-07-30
208,12709,science_technology,xbtuRNPehDij9NrMuVZKE7i9vyI,205501.0,1908.0,633.0,0.0,2023-07-16 23:24:00,-31976785,2023-07-30
209,12710,science_technology,IXwf51Ub3Osuowsflz4eHaxM9Eg,287338.0,4416.0,4373.0,0.0,2023-07-16 22:24:00,-31976785,2023-07-30
210,12711,science_technology,eqhoi12L3quWQVSue9LV_y4KBV0,99870.0,313.0,222.0,0.0,2023-07-16 21:24:00,-31976785,2023-07-30
211,12712,science_technology,OHhvuGviNJJZBuSMULm4BD4lwtc,87551.0,378.0,262.0,0.0,2023-07-16 20:24:00,-31976785,2023-07-30
212,12713,science_technology,ZSheWSC68SjnDcwnKEfzQPQSb30,115594.0,654.0,128.0,0.0,2023-07-16 19:31:22,-31976785,2023-07-30
213,12714,science_technology,zgD8r9PTsE8vu0tq0GlrlkLBwxs,115600.0,1595.0,126.0,0.0,2023-07-16 17:24:00,-31976785,2023-07-30
214,12715,science_technology,VVWYge4Gg7p63TTW6NfIz15L8BM,104896.0,614.0,61.0,0.0,2023-07-16 16:24:00,-31976785,2023-07-30
215,12716,science_technology,eo2ENU6MIqiPqoqKQZQ62CyhJF8,89408.0,499.0,204.0,0.0,2023-07-16 15:48:03,-31976785,2023-07-30
216,12717,science_technology,F8s_vvVl1hbzwU6dFg2si9xegBs,201161.0,2580.0,912.0,0.0,2023-07-16 13:47:38,-31976785,2023-07-30
217,12718,science_technology,y7cdDMC6ZSAa7nhEuTzw7pPG4gk,92037.0,497.0,157.0,0.0,2023-07-16 12:00:02,-31976785,2023-07-30
218,12719,science_technology,h5xNW6NkU3gIFsIBO2OH2sVAa2U,94870.0,7.0,2.0,0.0,2023-07-16 11:00:00,-31976785,2023-07-30
219,12720,science_technology,DxWYrANKRZBYB4OwxfQmvNHd4Qc,295674.0,4152.0,5568.0,0.0,2023-07-16 10:24:00,-31976785,2023-07-30
220,12721,science_technology,HNsT7CmXfd7nZCMDYLGGHooOIlA,80931.0,557.0,470.0,0.0,2023-07-16 09:24:00,-31976785,2023-07-30
221,12722,science_technology,Gss7Qa1JFT3cR55Qih1PwFXIIVk,96468.0,531.0,30.0,0.0,2023-07-15 23:24:00,-31976785,2023-07-30
222,12723,science_technology,464LyUrH6o58msKMkK40DaGBVUM,91512.0,341.0,309.0,0.0,2023-07-15 22:24:00,-31976785,2023-07-30
223,12724,science_technology,wb-b3NIlKjke78UJFBkwNG17kVk,79669.0,197.0,11.0,0.0,2023-07-15 21:24:00,-31976785,2023-07-30
224,12725,science_technology,AMzQK1Y85S_MT5zkLlPH6M-yNNE,226868.0,1997.0,1061.0,0.0,2023-07-15 20:24:00,-31976785,2023-07-30
225,12726,science_technology,zSXMZD6Zv0KYRpGxHcKz-VdfyO4,491484.0,11645.0,949.0,0.0,2023-07-15 19:24:00,-31976785,2023-07-30
226,12727,science_technology,oJOFO8B0iaUOnRjImr-F8ANfPu0,99965.0,352.0,506.0,0.0,2023-07-15 18:24:00,-31976785,2023-07-30
227,12728,science_technology,b2YOBgRv7oSdiHN6nXRJ2x1MDhA,572708.0,8233.0,704.0,0.0,2023-07-15 17:24:00,-31976785,2023-07-30
228,12729,science_technology,zjhGUg-try4CRGM6sbM77N5gWxA,235753.0,1832.0,230.0,0.0,2023-07-15 16:24:00,-31976785,2023-07-30
229,12730,science_technology,zuIfeENbrWo_e3lSAotFZD5Ihyw,78593.0,441.0,485.0,0.0,2023-07-15 15:24:00,-31976785,2023-07-30
230,12731,science_technology,UNpmfN_KDPTt3CpjsEuh9LKPEC4,97235.0,717.0,69.0,0.0,2023-07-15 14:24:00,-31976785,2023-07-30
231,12732,science_technology,eBAybydeVFHbvOKCJ6qspIZ2CDw,76719.0,353.0,121.0,0.0,2023-07-15 13:24:00,-31976785,2023-07-30
232,12733,science_technology,Q1BTr_AcCJp6OccjTfN7CgUH-IA,211097.0,1860.0,100.0,0.0,2023-07-15 12:24:00,-31976785,2023-07-30
233,12734,science_technology,5OxcZr4v7IDt2wlLHitDgLnNgpA,95482.0,987.0,115.0,0.0,2023-07-15 11:24:00,-31976785,2023-07-30
234,12735,science_technology,-6HAeCeqvotkMjJPGMDR6pLkUN8,65165.0,176.0,145.0,0.0,2023-07-15 10:24:00,-31976785,2023-07-30
235,12736,science_technology,itiGmehrpvJUXQA8YrqzhGJ5ADM,58726.0,18.0,8.0,0.0,2023-07-15 09:24:00,-31976785,2023-07-30
236,12737,science_technology,aHqMygVAnNnstFnoeXgZwx4kH98,180013.0,3026.0,172.0,0.0,2023-07-15 00:15:00,-31976785,2023-07-30
237,12738,science_technology,oiK0eWmg6xcSJ_yF8LIbWZCEe6s,81177.0,373.0,123.0,0.0,2023-07-14 23:15:00,-31976785,2023-07-30
238,12739,science_technology,zIoRZmXWHIWB_Od-fe3YO1nBERI,94381.0,14.0,8.0,0.0,2023-07-14 22:15:00,-31976785,2023-07-30
239,12740,science_technology,LV2ItvJQIYn4PHV6n-fjBEXs7zE,273899.0,1704.0,1011.0,0.0,2023-07-14 20:48:16,-31976785,2023-07-30
240,12741,science_technology,Gcz3KeQ0oXccmH34SSr5zCMiGFo,81676.0,1407.0,349.0,0.0,2023-07-14 19:41:24,-31976785,2023-07-30
241,12742,science_technology,_t9HwqheIL7VNFhGFiM9AX5rqKs,46113.0,71.0,40.0,0.0,2023-07-14 18:24:00,-31976785,2023-07-30
242,12743,science_technology,Xz6PykqjSPUUGa0gUEo0BjYTThw,63641.0,502.0,297.0,0.0,2023-07-14 17:24:00,-31976785,2023-07-30
243,12744,science_technology,wequbN7kXnCIGdxTXsA3tiviYG8,55558.0,76.0,46.0,0.0,2023-07-14 16:24:05,-31976785,2023-07-30
244,12745,science_technology,acp9K7fUYoA9grEXzZDNQwreFoE,324923.0,5682.0,2324.0,0.0,2023-07-14 15:24:00,-31976785,2023-07-30
245,12746,science_technology,iE44mc7kkM96gPMPzc9yNlcD6Xk,32426.0,49.0,52.0,0.0,2023-07-14 14:55:00,-31976785,2023-07-30
246,12747,science_technology,9xXcevgVhW4FMQ10uiHUkAZ22Sk,67532.0,475.0,34.0,0.0,2023-07-14 14:24:00,-31976785,2023-07-30
247,12748,science_technology,Chdll0Cgs0dRh6gT1mhSF6dk1-w,81014.0,383.0,165.0,0.0,2023-07-14 13:24:00,-31976785,2023-07-30
248,12749,science_technology,xFd-Yuy33xgOeQ-N_qwUUBwKumU,83879.0,1239.0,99.0,0.0,2023-07-14 12:24:00,-31976785,2023-07-30
249,12750,science_technology,O1La9VhDQ16ujjWO97sRuyJSY4w,64096.0,135.0,42.0,0.0,2023-07-14 11:24:00,-31976785,2023-07-30
250,12751,science_technology,gNyQORIcXL0WFOUtTlFc4I9mzms,82891.0,393.0,49.0,0.0,2023-07-14 10:24:00,-31976785,2023-07-30
251,12752,science_technology,qG6H8SsN6ZD75WNrK_lclb26UL8,84199.0,342.0,52.0,0.0,2023-07-14 09:24:00,-31976785,2023-07-30
252,12753,science_technology,FE9nFUpMzK6pB-b2mGW0kw3nJEQ,124725.0,507.0,702.0,0.0,2023-07-13 23:24:00,-31976785,2023-07-30
253,12754,science_technology,K7KDJlIz30MYdd2Fod_BkWnc1dg,171871.0,1079.0,192.0,0.0,2023-07-13 22:24:00,-31976785,2023-07-30
254,12755,science_technology,YciVl_X8rsGaJeEIulEKC1T5B-c,106069.0,837.0,156.0,0.0,2023-07-13 21:24:00,-31976785,2023-07-30
255,12756,science_technology,28YQHdpkCUbyvVHYK-MuMmyXxiA,100474.0,683.0,46.0,0.0,2023-07-13 20:24:00,-31976785,2023-07-30
256,12757,science_technology,eRslkVZKDEugqWF0Us9oSE5-U5Q,83120.0,359.0,100.0,0.0,2023-07-13 19:24:00,-31976785,2023-07-30
257,12758,science_technology,KkgEEU5JlsmBYGU-fjoO4BFSnD0,81010.0,358.0,50.0,0.0,2023-07-13 18:24:00,-31976785,2023-07-30
258,12759,science_technology,GNyESUTrifbH8DsCO8YoHbc9iuY,79039.0,516.0,172.0,0.0,2023-07-13 16:24:00,-31976785,2023-07-30
259,12760,science_technology,5turha_0_BlG3-v5fG2ABSm0w9o,609560.0,4220.0,258.0,0.0,2023-07-13 15:24:00,-31976785,2023-07-30
260,12761,science_technology,I9aqS9heidMoXe1AweBkY3YDm_s,79075.0,451.0,47.0,0.0,2023-07-13 13:25:36,-31976785,2023-07-30
261,12762,science_technology,wK4lsDcyD_uBqPIuwjbt8eoeTmE,104673.0,630.0,846.0,0.0,2023-07-13 12:24:00,-31976785,2023-07-30
262,12763,science_technology,qJBxyGXQzESGjFIoG3H-7jbEIqo,93707.0,507.0,598.0,0.0,2023-07-13 11:24:00,-31976785,2023-07-30
263,12764,science_technology,VApLrW1t9fnQ7MLp42fc33Q1IpY,97949.0,966.0,38.0,0.0,2023-07-13 10:30:00,-31976785,2023-07-30
264,12765,science_technology,TCnrGHa618zOWXeeJqeVtXhi92Y,81691.0,1020.0,552.0,0.0,2023-07-13 09:30:00,-31976785,2023-07-30
265,12766,science_technology,H4or5AwGWjEvorw6RbaC60UWfwQ,98879.0,19.0,12.0,0.0,2023-07-13 08:30:00,-31976785,2023-07-30
266,12767,science_technology,_Kvm1nwzyk_Ug9AKRXvEp6Hpf2I,420174.0,7849.0,793.0,0.0,2023-07-12 22:13:10,-31976785,2023-07-30
267,12768,science_technology,ua5sTrXjzNVGTAS9gfk9jQpG1Ms,87603.0,638.0,128.0,0.0,2023-07-12 20:34:00,-31976785,2023-07-30
268,12769,science_technology,BnyUeNQEL7cTRXvqm0asIhpf83I,129108.0,382.0,23.0,0.0,2023-07-12 19:34:00,-31976785,2023-07-30
269,12770,science_technology,tknFjwDhBI8rCfPl3AeUkQpXqMk,117035.0,1286.0,432.0,0.0,2023-07-12 18:39:42,-31976785,2023-07-30
270,12771,science_technology,fiHpccHn9bn8rV10s3I6ZbfmMAA,77518.0,385.0,297.0,0.0,2023-07-12 16:24:00,-31976785,2023-07-30
271,12772,science_technology,qwaLHH-WRWX1e6jEgbyD1ZnV9rg,97180.0,1102.0,75.0,0.0,2023-07-12 15:24:00,-31976785,2023-07-30
272,12773,science_technology,7fJrzkl8ZhI2HTaQmf1TEaKBd8s,83412.0,691.0,665.0,0.0,2023-07-12 14:24:00,-31976785,2023-07-30
273,12774,science_technology,RlgVUHQZDL4JqBPhVmIZVIzscrA,56351.0,256.0,79.0,0.0,2023-07-12 13:24:00,-31976785,2023-07-30
274,12775,science_technology,p5NYYiOnviCC7ZWB7UMMmOMQyG8,79537.0,646.0,123.0,0.0,2023-07-12 12:25:00,-31976785,2023-07-30
275,12776,science_technology,Rk8dn_aEeqjwqEr-xFbDT-OHBh8,73248.0,16.0,4.0,0.0,2023-07-12 11:25:00,-31976785,2023-07-30
276,12777,science_technology,tKSNJWjc8OU2bKqTQK-v6aCSzUE,453555.0,3003.0,423.0,0.0,2023-07-12 10:24:00,-31976785,2023-07-30
277,12778,science_technology,OGd7r55ojGBV_JYqDrouqKOLiko,110433.0,294.0,79.0,0.0,2023-07-12 09:24:00,-31976785,2023-07-30
278,12779,science_technology,VYRPJahGkkmyGSBsHyybDGBPbUs,161483.0,902.0,182.0,0.0,2023-07-11 23:24:00,-31976785,2023-07-30
279,12780,science_technology,Qn1fAt2X6QFBxZC1eh9PpMgi1Wk,136703.0,2512.0,1380.0,0.0,2023-07-11 22:24:00,-31976785,2023-07-30
280,12781,science_technology,LevvtN5F7NKRdGddcNltfSjrYfw,177030.0,1090.0,313.0,0.0,2023-07-11 21:24:00,-31976785,2023-07-30
281,12782,science_technology,yghf_s36-lYUSlXoPmQcXRJSOCk,190603.0,698.0,1201.0,0.0,2023-07-11 20:24:00,-31976785,2023-07-30
282,12783,science_technology,T-HHhDR-34rxIXOWOddAwDZHxqw,142413.0,1237.0,333.0,0.0,2023-07-11 18:28:37,-31976785,2023-07-30
283,12784,science_technology,Vcu9fkvGz6gGCTaO3kR2MI7Hj_o,48184.0,94.0,115.0,0.0,2023-07-11 17:39:00,-31976785,2023-07-30
284,12785,science_technology,Z0yHaPlCVAZbTx8eKcZOmi8cEBk,85220.0,685.0,49.0,0.0,2023-07-11 16:39:00,-31976785,2023-07-30
285,12786,science_technology,aM2MJ8Xu5viq0KkjkhMLoXr7pXc,75277.0,363.0,314.0,0.0,2023-07-11 15:42:32,-31976785,2023-07-30
286,12787,science_technology,4EF7L_J05fNrnYxyed7TTlVahDQ,95756.0,440.0,59.0,0.0,2023-07-11 13:45:01,-31976785,2023-07-30
287,12788,science_technology,nvyrYMUBGZVYbzXSFJV8dzmpIFk,63634.0,111.0,109.0,0.0,2023-07-11 12:35:00,-31976785,2023-07-30
288,12789,science_technology,lmuEL3izDbDv5a30AGzZpTAOORI,82785.0,1310.0,463.0,0.0,2023-07-11 11:35:00,-31976785,2023-07-30
289,12790,science_technology,T1yqrwAqmot_pltchgvkHCd7dKI,80505.0,25.0,7.0,0.0,2023-07-11 10:35:00,-31976785,2023-07-30
290,12791,science_technology,fuRT-dTBDGTF5r_5e71ZVmM96f8,92134.0,1441.0,578.0,0.0,2023-07-11 09:24:00,-31976785,2023-07-30
291,12792,science_technology,zgCnODXNMQ_rg_vqGqy34eXDFrQ,203736.0,1194.0,77.0,0.0,2023-07-10 23:24:00,-31976785,2023-07-30
292,12793,science_technology,iY3bJvYvX5zCaUG-lwWoJfNBr-8,84958.0,291.0,13.0,0.0,2023-07-10 22:24:00,-31976785,2023-07-30
293,12794,science_technology,75rf4vywVmUbu3vqnoGBU24YOmY,91485.0,469.0,184.0,0.0,2023-07-10 21:24:00,-31976785,2023-07-30
294,12795,science_technology,BqbBgB0zVgZO_S0UvFbqvHnvh_g,88034.0,947.0,120.0,0.0,2023-07-10 20:24:00,-31976785,2023-07-30
295,12796,science_technology,-S7O3LPtzJoNDui9w114EiJyhTo,102087.0,397.0,180.0,0.0,2023-07-10 19:24:00,-31976785,2023-07-30
296,12797,science_technology,dDR8g5z38N1QdENtqRx6CdB4TZM,370865.0,5052.0,2408.0,0.0,2023-07-10 18:25:03,-31976785,2023-07-30
297,12798,science_technology,OQKSAupTysVOr6GaB0h609oGYsg,79332.0,178.0,373.0,0.0,2023-07-10 17:24:00,-31976785,2023-07-30
298,12799,science_technology,2A8EmVK9lY_wtjmd-fnxD_sJVt0,139462.0,1369.0,590.0,0.0,2023-07-10 16:29:19,-31976785,2023-07-30
299,12800,science_technology,AOY2o_KHSIAevMjrtBNP7MqaKeE,232805.0,1870.0,128.0,0.0,2023-07-10 15:24:00,-31976785,2023-07-30
300,12801,science_technology,4d292Oc88o3Zcwc5PoWkibHL_ms,84504.0,462.0,117.0,0.0,2023-07-10 14:24:00,-31976785,2023-07-30
301,12802,science_technology,yF6vzxpf4bLDo7-1EKMqVd473o0,98738.0,208.0,347.0,0.0,2023-07-10 13:24:00,-31976785,2023-07-30
302,12803,science_technology,5xuY0QjBV8nY2MzdTGdEekA0ycs,163749.0,1110.0,1474.0,0.0,2023-07-10 12:24:04,-31976785,2023-07-30
303,12804,science_technology,_xCIBTw1mBqiT_mWdMxIUu_EQ-M,312801.0,4289.0,469.0,0.0,2023-07-10 11:24:00,-31976785,2023-07-30
304,12805,science_technology,J1JRGnW0oUafUroftEJJCdBSWHo,95565.0,1721.0,810.0,0.0,2023-07-10 10:24:00,-31976785,2023-07-30
305,12806,science_technology,axD8hetJC4GCHlrlMlYP2Ejiv9Q,94065.0,773.0,250.0,0.0,2023-07-10 09:24:00,-31976785,2023-07-30
306,12807,science_technology,0WPpZHuGb130lVh3vCs3faumSCE,182546.0,960.0,318.0,0.0,2023-07-09 23:30:00,-31976785,2023-07-30
307,12808,science_technology,gov8twz4EbbnHvsjyvHuE7eXNdo,113943.0,292.0,148.0,0.0,2023-07-09 21:30:00,-31976785,2023-07-30
308,12809,science_technology,yiNdCtJZlTDROUwT6shxjbpxFcQ,141200.0,501.0,356.0,0.0,2023-07-09 20:30:00,-31976785,2023-07-30
309,12810,science_technology,49TdEUBCuHLJi2UvFx5ZdcZ5aBU,95680.0,1533.0,210.0,0.0,2023-07-09 19:32:29,-31976785,2023-07-30
310,12811,science_technology,BLsFCo9HXYFtlQsak3qeQTZkSFY,102240.0,628.0,334.0,0.0,2023-07-09 18:22:00,-31976785,2023-07-30
311,12812,science_technology,8JB0Csql08tQXicOQOO-GgFjUrc,97439.0,874.0,497.0,0.0,2023-07-09 17:05:00,-31976785,2023-07-30
312,12813,science_technology,pIgUIB-TqX1NpWE1q7daN4Y4mC4,103354.0,939.0,59.0,0.0,2023-07-09 16:05:00,-31976785,2023-07-30
313,12814,science_technology,V-8vDNKWFTyefCeuy9_A-THMSYc,80743.0,762.0,82.0,0.0,2023-07-09 15:05:48,-31976785,2023-07-30
314,12815,science_technology,BkXBabHvWiV1Y5CRNHB-sR7-V3Y,84692.0,619.0,481.0,0.0,2023-07-09 13:30:00,-31976785,2023-07-30
315,12816,science_technology,CaOpWqiS38AkvULWGpidljumex8,85350.0,497.0,391.0,0.0,2023-07-09 12:30:00,-31976785,2023-07-30
316,12817,science_technology,tRw7wdPdJCofsU4ZZjvSXfGNg7U,285997.0,2080.0,1149.0,0.0,2023-07-09 11:42:42,-31976785,2023-07-30
317,12818,science_technology,CMuHJdWTdEGDzlzR2neDf6yNnho,210733.0,2639.0,479.0,0.0,2023-07-09 10:39:22,-31976785,2023-07-30
318,12819,science_technology,UQwlE9XTHn7hCGSSSphcEaZRCho,176252.0,1816.0,674.0,0.0,2023-07-09 09:36:34,-31976785,2023-07-30
319,12820,science_technology,TOVSk7e1o2txtUuKPIZC1eMgYMg,177044.0,4272.0,613.0,0.0,2023-07-08 23:20:00,-31976785,2023-07-30
320,12821,science_technology,JCne--F79ilj3yQ1UHiv4XJhR0A,240920.0,2098.0,309.0,0.0,2023-07-08 22:20:00,-31976785,2023-07-30
321,12822,science_technology,u_lsB4oPljUZX6iaTIoK_dA0ezQ,101236.0,1399.0,154.0,0.0,2023-07-08 21:20:00,-31976785,2023-07-30
322,12823,science_technology,VKm5HOONzEkj140lXKHBRzA2Mqo,56702.0,50.0,84.0,0.0,2023-07-08 20:50:00,-31976785,2023-07-30
323,12824,science_technology,BaH7ZFhhn_BkafZNZeRFqD6bMIE,157886.0,2301.0,276.0,0.0,2023-07-08 20:00:00,-31976785,2023-07-30
324,12825,science_technology,5Wy3nF6PI7kNC_c_ZGbbD6aLzdo,78797.0,501.0,51.0,0.0,2023-07-08 19:00:00,-31976785,2023-07-30
325,12826,science_technology,DgGcjWig_UH8uWV0daM9rMUS85M,100697.0,4.0,0.0,0.0,2023-07-08 18:00:00,-31976785,2023-07-30
326,12827,science_technology,n0ZpjPFP0EOCJHg9UFmYb9hLeIw,79137.0,460.0,120.0,0.0,2023-07-08 17:30:00,-31976785,2023-07-30
327,12828,science_technology,9mOLvAr5x6z0y72AJ3FANrWoRSQ,202100.0,2671.0,514.0,0.0,2023-07-08 16:50:00,-31976785,2023-07-30
328,12829,science_technology,qFQ62LEQBwhSwofFdLRicVby_ro,76147.0,1006.0,238.0,0.0,2023-07-08 15:50:00,-31976785,2023-07-30
329,12830,science_technology,s4BI_LcOkyfATHLNaL2dOktN-tg,61091.0,614.0,201.0,0.0,2023-07-08 14:50:00,-31976785,2023-07-30
330,12831,science_technology,PO3QB4N_r19JROlhrlTx3oxZk8U,375236.0,2773.0,286.0,0.0,2023-07-08 13:50:00,-31976785,2023-07-30
331,12832,science_technology,5Atd-3C8H_yaMk5hfHpm1BKZBms,71267.0,402.0,27.0,0.0,2023-07-08 12:50:00,-31976785,2023-07-30
332,12833,science_technology,dUtx4zEFqsYw4X4o-kQdPXb4Zxk,76334.0,1234.0,192.0,0.0,2023-07-08 11:49:49,-31976785,2023-07-30
333,12834,science_technology,1IBOpyy-Rj7bcQXjiE8wlp7Iy2Y,273592.0,6349.0,741.0,0.0,2023-07-08 10:57:04,-31976785,2023-07-30
334,12835,science_technology,_9jCTHIbgTkM00YAdZhynDhDnBw,78911.0,1273.0,356.0,0.0,2023-07-08 10:12:03,-31976785,2023-07-30
335,12836,science_technology,VlmH_jDZ1rTRilQIKTK_KUrJsdU,272747.0,5801.0,398.0,0.0,2023-07-07 23:00:00,-31976785,2023-07-30
336,12837,science_technology,RnjLr7cwIdivKXKcfYkDyGrZwpM,101010.0,1250.0,654.0,0.0,2023-07-07 22:00:00,-31976785,2023-07-30
337,12838,science_technology,2LNALfZPvwP_eZYZg2jOM6Yo2xc,227070.0,1699.0,112.0,0.0,2023-07-07 21:00:01,-31976785,2023-07-30
338,12839,science_technology,kfy4INB9Vv4DPOYGTSUpOFwVpfI,71827.0,617.0,368.0,0.0,2023-07-07 20:00:01,-31976785,2023-07-30
339,12840,science_technology,PgQxL2KclKfx2RuDtLM2m77H2RA,89131.0,730.0,440.0,0.0,2023-07-07 19:00:01,-31976785,2023-07-30
340,12841,science_technology,tVNsukw8RmqDgTNXoZvqlSdLCGM,54738.0,285.0,62.0,0.0,2023-07-07 18:00:01,-31976785,2023-07-30
341,12842,science_technology,YrobunpyKxp0tJbtc9IamdcDLNY,80345.0,1553.0,359.0,0.0,2023-07-07 17:05:00,-31976785,2023-07-30
342,12843,science_technology,gwZI-UOiHa-uxB_8dCnTcONSsDA,83167.0,360.0,482.0,0.0,2023-07-07 16:24:45,-31976785,2023-07-30
343,12844,science_technology,aIAeGgI5S9UdzSxm93LdTgj3izY,105006.0,767.0,837.0,0.0,2023-07-07 15:05:00,-31976785,2023-07-30
344,12845,science_technology,QRgPM7DZACuwha0OyLRtDpAYUgo,71957.0,15.0,9.0,0.0,2023-07-07 14:05:00,-31976785,2023-07-30
345,12846,science_technology,MGRJSSLwb25vOBYlOgZhNvlPxnw,73883.0,1160.0,68.0,0.0,2023-07-07 13:39:44,-31976785,2023-07-30
346,12847,science_technology,FCO1UMG_SqCADVrGDftkfeZ0ZwY,88686.0,1403.0,644.0,0.0,2023-07-07 12:30:00,-31976785,2023-07-30
347,12848,science_technology,bU53Dqgl5PZWmVLxE03mQJcMh_M,76462.0,488.0,82.0,0.0,2023-07-07 11:30:00,-31976785,2023-07-30
348,12849,science_technology,7vDS7PtEh2DIqJIe7TC06yLgTmU,151396.0,850.0,864.0,0.0,2023-07-07 10:45:00,-31976785,2023-07-30
349,12850,science_technology,jPXGupzrT-jQk_NlI4uJnUXtlZI,85752.0,573.0,438.0,0.0,2023-07-07 09:46:00,-31976785,2023-07-30
